video_name,duration,label,start,end
NIA_SL_SEN0630_SYN05_U.mp4,5.467,가다,2.952,3.452
NIA_SL_SEN0630_SYN05_U.mp4,5.467,차내리다,3.613,4.491
NIA_SL_SEN0490_SYN05_U.mp4,3.367,단말기터치,1.195,1.738
NIA_SL_SEN0490_SYN05_U.mp4,3.367,다시,1.887,2.387
NIA_SL_SEN0575_SYN05_D.mp4,3.4,나사렛,1.104,1.812
NIA_SL_SEN0575_SYN05_D.mp4,3.4,차내리다,1.889,2.622
NIA_SL_SEN0977_SYN05_R.mp4,3.4,따뜻하다,1.116,1.523
NIA_SL_SEN0977_SYN05_R.mp4,3.4,그만,1.616,2.534
NIA_SL_SEN1094_SYN05_F.mp4,4.5,카드,1.102,1.602
NIA_SL_SEN1094_SYN05_F.mp4,4.5,사용,1.699,2.366
NIA_SL_SEN1094_SYN05_F.mp4,4.5,잘,2.452,3.0
NIA_SL_SEN1094_SYN05_F.mp4,4.5,안되다,3.097,3.565
NIA_SL_SEN0665_SYN05_D.mp4,5.3,지름길,1.197,2.583
NIA_SL_SEN0665_SYN05_D.mp4,5.3,도착,2.841,3.389
NIA_SL_SEN0665_SYN05_D.mp4,5.3,가다,3.599,4.324
NIA_SL_SEN0951_SYN05_L.mp4,3.467,서대문농아인복지관,1.25,1.952
NIA_SL_SEN0951_SYN05_L.mp4,3.467,곳,2.044,2.668
NIA_SL_SEN0816_SYN05_L.mp4,4.833,버스,1.05,1.513
NIA_SL_SEN0816_SYN05_L.mp4,4.833,곳,1.58,2.086
NIA_SL_SEN0816_SYN05_L.mp4,4.833,차내리다,2.179,2.921
NIA_SL_SEN0816_SYN05_L.mp4,4.833,맞다,2.982,3.632
NIA_SL_SEN0355_SYN05_F.mp4,1.633,감사합니다,0.484,1.438
NIA_SL_SEN0578_SYN05_D.mp4,3.267,나사렛,0.996,1.666
NIA_SL_SEN0578_SYN05_D.mp4,3.267,목적,1.744,2.471
NIA_SL_SEN0013_SYN05_R.mp4,3.0,시간,1.225,1.552
NIA_SL_SEN0013_SYN05_R.mp4,3.0,급하다,1.649,2.11
NIA_SL_SEN0133_SYN05_D.mp4,1.6,있다,0.6,1.259
NIA_SL_SEN0253_SYN05_F.mp4,4.6,오늘,1.043,1.543
NIA_SL_SEN0253_SYN05_F.mp4,4.6,하루,1.632,2.132
NIA_SL_SEN0253_SYN05_F.mp4,4.6,수고,2.261,3.442
NIA_SL_SEN0350_SYN05_R.mp4,3.667,고속,1.044,1.769
NIA_SL_SEN0350_SYN05_R.mp4,3.667,빨리,1.912,2.717
NIA_SL_SEN0534_SYN05_U.mp4,3.533,영수증,1.098,1.875
NIA_SL_SEN0534_SYN05_U.mp4,3.533,주세요,1.959,2.661
NIA_SL_SEN0299_SYN05_D.mp4,4.3,잠깐,1.3,1.8
NIA_SL_SEN0299_SYN05_D.mp4,4.3,기다리다,1.968,2.468
NIA_SL_SEN0299_SYN05_D.mp4,4.3,괜찮다,2.664,3.367
NIA_SL_SEN0511_SYN05_L.mp4,4.067,에어컨,1.002,2.397
NIA_SL_SEN0511_SYN05_L.mp4,4.067,끄다,2.493,3.233
NIA_SL_SEN0627_SYN05_D.mp4,5.233,지름길,1.178,2.765
NIA_SL_SEN0627_SYN05_D.mp4,5.233,곳,2.911,3.411
NIA_SL_SEN0627_SYN05_D.mp4,5.233,가다,3.508,4.258
NIA_SL_SEN0517_SYN05_F.mp4,3.433,학교,1.13,1.769
NIA_SL_SEN0517_SYN05_F.mp4,3.433,저기,1.859,2.655
NIA_SL_SEN0933_SYN05_D.mp4,5.033,서울농아인협회,1.213,3.105
NIA_SL_SEN0933_SYN05_D.mp4,5.033,가다,3.192,4.146
NIA_SL_SEN0609_SYN05_F.mp4,5.067,서울역,1.125,2.342
NIA_SL_SEN0609_SYN05_F.mp4,5.067,가다,2.544,3.125
NIA_SL_SEN0609_SYN05_F.mp4,5.067,내리다,3.238,4.052
NIA_SL_SEN0930_SYN05_D.mp4,5.033,한국농아인협회,1.156,3.043
NIA_SL_SEN0930_SYN05_D.mp4,5.033,목적,3.141,3.826
NIA_SL_SEN0699_SYN05_R.mp4,4.6,저기,1.149,1.858
NIA_SL_SEN0699_SYN05_R.mp4,4.6,아파트,1.996,2.689
NIA_SL_SEN0699_SYN05_R.mp4,4.6,가다,2.94,3.657
NIA_SL_SEN0572_SYN05_D.mp4,3.433,나사렛,1.112,1.807
NIA_SL_SEN0572_SYN05_D.mp4,3.433,가다,1.903,2.611
NIA_SL_SEN0959_SYN05_D.mp4,3.667,청음회관,1.213,1.801
NIA_SL_SEN0959_SYN05_D.mp4,3.667,도착,1.893,2.821
NIA_SL_SEN0755_SYN05_L.mp4,4.733,버스,1.095,1.41
NIA_SL_SEN0755_SYN05_L.mp4,4.733,곳,1.604,2.104
NIA_SL_SEN0755_SYN05_L.mp4,4.733,내리다,2.274,2.823
NIA_SL_SEN0755_SYN05_L.mp4,4.733,맞다,2.944,3.694
NIA_SL_SEN0328_SYN05_R.mp4,5.9,지하철,1.29,1.79
NIA_SL_SEN0328_SYN05_R.mp4,5.9,곳,2.012,2.512
NIA_SL_SEN0328_SYN05_R.mp4,5.9,옷가게,2.747,4.082
NIA_SL_SEN0328_SYN05_R.mp4,5.9,있다,4.278,4.964
NIA_SL_SEN0415_SYN05_L.mp4,3.733,명동,1.189,1.861
NIA_SL_SEN0415_SYN05_L.mp4,3.733,가다,2.074,2.71
NIA_SL_SEN0472_SYN05_F.mp4,3.267,지갑,1.002,1.595
NIA_SL_SEN0472_SYN05_F.mp4,3.267,실종,1.83,2.452
NIA_SL_SEN1097_SYN05_U.mp4,5.733,에어컨,1.121,2.287
NIA_SL_SEN1097_SYN05_U.mp4,5.733,사용,2.395,3.056
NIA_SL_SEN1097_SYN05_U.mp4,5.733,안되다,3.169,3.744
NIA_SL_SEN1097_SYN05_U.mp4,5.733,고장,3.836,4.669
NIA_SL_SEN0566_SYN05_L.mp4,4.733,유턴,1.05,2.912
NIA_SL_SEN0566_SYN05_L.mp4,4.733,맞다,3.008,3.508
NIA_SL_SEN0194_SYN05_U.mp4,3.6,확인,1.074,1.574
NIA_SL_SEN0194_SYN05_U.mp4,3.6,가능,1.756,2.58
NIA_SL_SEN0298_SYN05_F.mp4,3.6,잠깐,1.176,1.676
NIA_SL_SEN0298_SYN05_F.mp4,3.6,기다리다,1.778,2.579
NIA_SL_SEN0796_SYN05_F.mp4,4.167,지금,1.079,1.662
NIA_SL_SEN0796_SYN05_F.mp4,4.167,차내리다,1.729,2.373
NIA_SL_SEN0796_SYN05_F.mp4,4.167,맞다,2.45,3.151
NIA_SL_SEN0986_SYN05_U.mp4,3.667,청음회관,1.168,1.792
NIA_SL_SEN0986_SYN05_U.mp4,3.667,차내리다,1.888,2.759
NIA_SL_SEN1091_SYN05_D.mp4,4.867,카드,1.087,1.587
NIA_SL_SEN1091_SYN05_D.mp4,4.867,사용,1.727,2.506
NIA_SL_SEN1091_SYN05_D.mp4,4.867,불가능,2.62,3.088
NIA_SL_SEN1091_SYN05_D.mp4,4.867,안되다,3.175,3.847
NIA_SL_SEN0363_SYN05_D.mp4,4.133,여기,1.034,1.649
NIA_SL_SEN0363_SYN05_D.mp4,4.133,갈아타다,1.804,2.314
NIA_SL_SEN0363_SYN05_D.mp4,4.133,맞다,2.56,3.183
NIA_SL_SEN0542_SYN05_L.mp4,4.333,차,1.119,1.739
NIA_SL_SEN0542_SYN05_L.mp4,4.333,유리,1.822,2.505
NIA_SL_SEN0542_SYN05_L.mp4,4.333,올리다,2.596,3.475
NIA_SL_SEN1093_SYN05_R.mp4,4.5,카드,1.058,1.558
NIA_SL_SEN1093_SYN05_R.mp4,4.5,고장,1.693,2.343
NIA_SL_SEN1093_SYN05_R.mp4,4.5,잘,2.473,3.006
NIA_SL_SEN1093_SYN05_R.mp4,4.5,안되다,3.124,3.602
NIA_SL_SEN0627_SYN05_U.mp4,5.233,지름길,1.178,2.765
NIA_SL_SEN0627_SYN05_U.mp4,5.233,곳,2.911,3.411
NIA_SL_SEN0627_SYN05_U.mp4,5.233,가다,3.508,4.258
NIA_SL_SEN0424_SYN05_U.mp4,2.967,여기,1.053,1.424
NIA_SL_SEN0424_SYN05_U.mp4,2.967,맞다,1.702,2.274
NIA_SL_SEN0447_SYN05_U.mp4,4.667,신호등,1.087,1.802
NIA_SL_SEN0447_SYN05_U.mp4,4.667,다음,2.065,2.665
NIA_SL_SEN0447_SYN05_U.mp4,4.667,차내리다,2.915,3.537
NIA_SL_SEN0946_SYN05_D.mp4,3.8,서대문농아인복지관,1.248,1.99
NIA_SL_SEN0946_SYN05_D.mp4,3.8,내리다,2.114,3.135
NIA_SL_SEN0460_SYN05_R.mp4,4.9,물품보관,1.231,2.748
NIA_SL_SEN0460_SYN05_R.mp4,4.9,불량,3.069,3.49
NIA_SL_SEN0966_SYN05_R.mp4,4.967,천안아산역,1.245,3.364
NIA_SL_SEN0966_SYN05_R.mp4,4.967,내리다,3.452,4.317
NIA_SL_SEN0577_SYN05_D.mp4,3.433,나사렛,1.067,1.813
NIA_SL_SEN0577_SYN05_D.mp4,3.433,도착,1.903,2.706
NIA_SL_SEN0589_SYN05_F.mp4,4.233,응급실,1.079,2.689
NIA_SL_SEN0589_SYN05_F.mp4,4.233,곳,2.785,3.43
NIA_SL_SEN0738_SYN05_F.mp4,4.5,저기,1.218,1.718
NIA_SL_SEN0738_SYN05_F.mp4,4.5,차내리다,1.872,2.638
NIA_SL_SEN0738_SYN05_F.mp4,4.5,맞다,2.864,3.525
NIA_SL_SEN0521_SYN05_R.mp4,3.6,학교,1.115,1.792
NIA_SL_SEN0521_SYN05_R.mp4,3.6,도착,1.894,2.722
NIA_SL_SEN0503_SYN05_D.mp4,4.367,차,1.102,1.581
NIA_SL_SEN0503_SYN05_D.mp4,4.367,유리,1.865,2.387
NIA_SL_SEN0503_SYN05_D.mp4,4.367,내리다,2.68,3.438
NIA_SL_SEN0672_SYN05_F.mp4,4.267,나사렛,1.082,1.582
NIA_SL_SEN0672_SYN05_F.mp4,4.267,내리다,1.768,2.437
NIA_SL_SEN0672_SYN05_F.mp4,4.267,가다,2.591,3.316
NIA_SL_SEN0470_SYN05_D.mp4,3.3,지갑,1.049,1.549
NIA_SL_SEN0470_SYN05_D.mp4,3.3,잃어버리다,1.77,2.428
NIA_SL_SEN0302_SYN05_L.mp4,4.5,아이,1.208,1.708
NIA_SL_SEN0302_SYN05_L.mp4,4.5,혼자,1.851,2.351
NIA_SL_SEN0302_SYN05_L.mp4,4.5,방황,2.48,3.88
NIA_SL_SEN0991_SYN05_L.mp4,4.533,청음회관,1.227,1.813
NIA_SL_SEN0991_SYN05_L.mp4,4.533,내리다,1.905,2.765
NIA_SL_SEN0991_SYN05_L.mp4,4.533,오케이,2.867,3.517
NIA_SL_SEN0420_SYN05_U.mp4,3.4,명동,1.205,1.648
NIA_SL_SEN0420_SYN05_U.mp4,3.4,도착,1.827,2.506
NIA_SL_SEN0546_SYN05_L.mp4,4.7,좌회전,1.107,2.307
NIA_SL_SEN0546_SYN05_L.mp4,4.7,확인,2.404,3.207
NIA_SL_SEN0546_SYN05_L.mp4,4.7,맞다,3.297,3.955
NIA_SL_SEN0758_SYN05_R.mp4,4.8,버스,1.122,1.461
NIA_SL_SEN0758_SYN05_R.mp4,4.8,곳,1.566,2.066
NIA_SL_SEN0758_SYN05_R.mp4,4.8,차내리다,2.172,2.793
NIA_SL_SEN0758_SYN05_R.mp4,4.8,맞다,3.011,3.592
NIA_SL_SEN0597_SYN05_D.mp4,3.433,손바닥찍다,1.099,1.719
NIA_SL_SEN0597_SYN05_D.mp4,3.433,도착,1.796,2.668
NIA_SL_SEN0093_SYN05_R.mp4,5.133,도착,1.099,1.705
NIA_SL_SEN0093_SYN05_R.mp4,5.133,곳,1.94,2.533
NIA_SL_SEN0093_SYN05_R.mp4,5.133,국립박물관,2.755,4.262
NIA_SL_SEN0794_SYN05_F.mp4,4.3,지금,1.098,1.614
NIA_SL_SEN0794_SYN05_F.mp4,4.3,내리다,1.733,2.491
NIA_SL_SEN0794_SYN05_F.mp4,4.3,맞다,2.64,3.284
NIA_SL_SEN0656_SYN05_R.mp4,4.4,공항,1.223,1.723
NIA_SL_SEN0656_SYN05_R.mp4,4.4,목적,1.917,2.546
NIA_SL_SEN0656_SYN05_R.mp4,4.4,가다,2.659,3.384
NIA_SL_SEN0713_SYN05_R.mp4,3.7,아파트,1.171,1.8
NIA_SL_SEN0713_SYN05_R.mp4,3.7,저기,2.121,2.734
NIA_SL_SEN0660_SYN05_D.mp4,4.4,공항,1.15,1.884
NIA_SL_SEN0660_SYN05_D.mp4,4.4,가다,2.013,2.618
NIA_SL_SEN0660_SYN05_D.mp4,4.4,차내리다,2.748,3.481
NIA_SL_SEN0697_SYN05_L.mp4,4.6,아파트,1.157,1.85
NIA_SL_SEN0697_SYN05_L.mp4,4.6,안,2.012,2.947
NIA_SL_SEN0697_SYN05_L.mp4,4.6,가다,3.085,3.714
NIA_SL_SEN0441_SYN05_L.mp4,5.4,신호등,1.078,1.829
NIA_SL_SEN0441_SYN05_L.mp4,5.4,전,2.114,2.614
NIA_SL_SEN0441_SYN05_L.mp4,5.4,도착,2.748,3.448
NIA_SL_SEN0441_SYN05_L.mp4,5.4,차내리다,3.841,4.47
NIA_SL_SEN0797_SYN05_F.mp4,4.4,지금,1.343,1.688
NIA_SL_SEN0797_SYN05_F.mp4,4.4,내리다,1.745,2.57
NIA_SL_SEN0797_SYN05_F.mp4,4.4,맞다,2.668,3.312
NIA_SL_SEN0655_SYN05_L.mp4,4.3,공항,1.083,1.583
NIA_SL_SEN0655_SYN05_L.mp4,4.3,도착,1.76,2.502
NIA_SL_SEN0655_SYN05_L.mp4,4.3,가다,2.672,3.43
NIA_SL_SEN0109_SYN05_D.mp4,1.567,가능,0.567,1.226
NIA_SL_SEN0019_SYN05_U.mp4,2.633,나,1.196,1.868
NIA_SL_SEN0189_SYN05_F.mp4,1.7,좋다,0.383,1.112
NIA_SL_SEN0650_SYN05_U.mp4,4.3,손바닥찍다,1.219,1.719
NIA_SL_SEN0650_SYN05_U.mp4,4.3,가다,1.922,2.422
NIA_SL_SEN0650_SYN05_U.mp4,4.3,차내리다,2.664,3.422
NIA_SL_SEN0175_SYN05_R.mp4,3.6,여기,1.216,1.716
NIA_SL_SEN0175_SYN05_R.mp4,3.6,있다,1.911,2.756
NIA_SL_SEN0649_SYN05_D.mp4,4.3,손바닥찍다,1.211,1.711
NIA_SL_SEN0649_SYN05_D.mp4,4.3,가다,1.857,2.357
NIA_SL_SEN0649_SYN05_D.mp4,4.3,내리다,2.535,3.47
NIA_SL_SEN0628_SYN05_D.mp4,5.467,지름길,1.138,2.612
NIA_SL_SEN0628_SYN05_D.mp4,5.467,가다,2.895,3.54
NIA_SL_SEN0628_SYN05_D.mp4,5.467,내리다,3.702,4.54
NIA_SL_SEN0693_SYN05_F.mp4,4.467,아파트,1.193,1.886
NIA_SL_SEN0693_SYN05_F.mp4,4.467,저기,2.008,2.508
NIA_SL_SEN0693_SYN05_F.mp4,4.467,가다,2.791,3.629
NIA_SL_SEN0715_SYN05_L.mp4,4.333,아파트,1.14,1.825
NIA_SL_SEN0715_SYN05_L.mp4,4.333,저기,2.059,2.712
NIA_SL_SEN0715_SYN05_L.mp4,4.333,곳,2.906,3.559
NIA_SL_SEN0976_SYN05_R.mp4,3.933,따뜻하다,1.118,1.592
NIA_SL_SEN0976_SYN05_R.mp4,3.933,끄다,1.654,3.056
NIA_SL_SEN0567_SYN05_L.mp4,3.0,카드,1.111,1.737
NIA_SL_SEN0547_SYN05_L.mp4,4.633,좌회전,1.085,2.348
NIA_SL_SEN0547_SYN05_L.mp4,4.633,확인,2.437,3.12
NIA_SL_SEN0547_SYN05_L.mp4,4.633,맞다,3.224,4.001
NIA_SL_SEN0975_SYN05_R.mp4,3.033,따뜻하다,1.033,1.539
NIA_SL_SEN0975_SYN05_R.mp4,3.033,끄다,1.63,2.214
NIA_SL_SEN0513_SYN05_F.mp4,3.9,춥다,1.106,1.732
NIA_SL_SEN0513_SYN05_F.mp4,3.9,끄다,1.809,3.141
NIA_SL_SEN0731_SYN05_L.mp4,4.433,저기,1.095,1.684
NIA_SL_SEN0731_SYN05_L.mp4,4.433,내리다,1.837,2.667
NIA_SL_SEN0731_SYN05_L.mp4,4.433,맞다,2.805,3.466
NIA_SL_SEN0429_SYN05_U.mp4,3.8,여기,1.015,1.451
NIA_SL_SEN0429_SYN05_U.mp4,3.8,차내리다,1.793,2.15
NIA_SL_SEN0429_SYN05_U.mp4,3.8,맞다,2.342,2.914
NIA_SL_SEN0694_SYN05_D.mp4,4.2,아파트,1.079,1.716
NIA_SL_SEN0694_SYN05_D.mp4,4.2,저기,1.83,2.515
NIA_SL_SEN0694_SYN05_D.mp4,4.2,곳,2.797,3.297
NIA_SL_SEN0024_SYN05_U.mp4,3.067,그남자,1.067,1.567
NIA_SL_SEN0024_SYN05_U.mp4,3.067,맞다,1.709,2.262
NIA_SL_SEN0049_SYN05_D.mp4,3.733,장애인복지카드,1.29,2.961
NIA_SL_SEN0587_SYN05_D.mp4,4.533,응급실,1.115,2.75
NIA_SL_SEN0587_SYN05_D.mp4,4.533,도착,2.846,3.611
NIA_SL_SEN0322_SYN05_D.mp4,3.6,물건,1.348,1.848
NIA_SL_SEN0322_SYN05_D.mp4,3.6,잃어버리다,1.99,2.848
NIA_SL_SEN0518_SYN05_L.mp4,4.1,학교,1.1,1.783
NIA_SL_SEN0518_SYN05_L.mp4,4.1,저기,1.848,2.569
NIA_SL_SEN0518_SYN05_L.mp4,4.1,가다,2.646,3.298
NIA_SL_SEN0421_SYN05_U.mp4,3.3,명동,1.15,1.693
NIA_SL_SEN0421_SYN05_U.mp4,3.3,목적,1.842,2.342
NIA_SL_SEN0586_SYN05_L.mp4,4.533,응급실,1.115,2.743
NIA_SL_SEN0586_SYN05_L.mp4,4.533,차내리다,2.821,3.737
NIA_SL_SEN0932_SYN05_L.mp4,6.1,한국농아인협회,1.136,3.199
NIA_SL_SEN0932_SYN05_L.mp4,6.1,가다,3.295,5.059
NIA_SL_SEN0624_SYN05_L.mp4,5.467,지름길,1.171,2.742
NIA_SL_SEN0624_SYN05_L.mp4,5.467,차내리다,2.895,3.677
NIA_SL_SEN0624_SYN05_L.mp4,5.467,가다,3.799,4.477
NIA_SL_SEN0452_SYN05_D.mp4,5.5,신호등,1.12,1.828
NIA_SL_SEN0452_SYN05_D.mp4,5.5,다음,2.02,2.606
NIA_SL_SEN0452_SYN05_D.mp4,5.5,도착,2.863,3.413
NIA_SL_SEN0452_SYN05_D.mp4,5.5,차내리다,3.691,4.191
NIA_SL_SEN0491_SYN05_D.mp4,3.3,단말기터치,1.121,1.664
NIA_SL_SEN0491_SYN05_D.mp4,3.3,다시,1.849,2.328
NIA_SL_SEN0177_SYN05_F.mp4,3.567,곳,1.196,1.696
NIA_SL_SEN0177_SYN05_F.mp4,3.567,바꾸다,1.772,2.723
NIA_SL_SEN0575_SYN05_F.mp4,3.4,나사렛,1.104,1.812
NIA_SL_SEN0575_SYN05_F.mp4,3.4,차내리다,1.889,2.622
NIA_SL_SEN0657_SYN05_D.mp4,4.067,공항,1.107,1.607
NIA_SL_SEN0657_SYN05_D.mp4,4.067,곳,1.825,2.381
NIA_SL_SEN0657_SYN05_D.mp4,4.067,가다,2.495,3.253
NIA_SL_SEN0793_SYN05_L.mp4,4.3,지금,1.115,1.615
NIA_SL_SEN0793_SYN05_L.mp4,4.3,내리다,1.744,2.502
NIA_SL_SEN0793_SYN05_L.mp4,4.3,맞다,2.68,3.308
NIA_SL_SEN0930_SYN05_R.mp4,5.033,한국농아인협회,1.156,3.043
NIA_SL_SEN0930_SYN05_R.mp4,5.033,목적,3.141,3.826
NIA_SL_SEN0952_SYN05_L.mp4,4.633,서대문농아인복지관,1.231,1.973
NIA_SL_SEN0952_SYN05_L.mp4,4.633,가다,2.081,3.752
NIA_SL_SEN0438_SYN05_R.mp4,4.567,신호등,1.13,1.831
NIA_SL_SEN0438_SYN05_R.mp4,4.567,전,2.008,2.544
NIA_SL_SEN0438_SYN05_R.mp4,4.567,곳,2.958,3.458
NIA_SL_SEN0027_SYN05_D.mp4,1.533,위험,0.533,1.153
NIA_SL_SEN0954_SYN05_L.mp4,3.733,청음회관,1.181,1.836
NIA_SL_SEN0954_SYN05_L.mp4,3.733,가다,1.934,2.908
NIA_SL_SEN0380_SYN05_U.mp4,4.533,도착,1.146,1.646
NIA_SL_SEN0380_SYN05_U.mp4,4.533,시간,1.888,2.488
NIA_SL_SEN0380_SYN05_U.mp4,4.533,딱,2.681,3.181
NIA_SL_SEN0665_SYN05_F.mp4,5.3,지름길,1.197,2.583
NIA_SL_SEN0665_SYN05_F.mp4,5.3,도착,2.841,3.389
NIA_SL_SEN0665_SYN05_F.mp4,5.3,가다,3.599,4.324
NIA_SL_SEN0546_SYN05_R.mp4,4.7,좌회전,1.107,2.307
NIA_SL_SEN0546_SYN05_R.mp4,4.7,확인,2.404,3.207
NIA_SL_SEN0546_SYN05_R.mp4,4.7,맞다,3.297,3.955
NIA_SL_SEN0488_SYN05_L.mp4,3.6,다르다,1.199,1.477
NIA_SL_SEN0488_SYN05_L.mp4,3.6,카드,1.77,2.391
NIA_SL_SEN0437_SYN05_R.mp4,4.433,신호등,1.125,1.854
NIA_SL_SEN0437_SYN05_R.mp4,4.433,전,2.039,2.632
NIA_SL_SEN0437_SYN05_R.mp4,4.433,차내리다,3.018,3.518
NIA_SL_SEN0339_SYN05_U.mp4,1.667,누구,0.402,1.207
NIA_SL_SEN0067_SYN05_U.mp4,1.7,다시,0.469,1.146
NIA_SL_SEN0731_SYN05_U.mp4,4.433,저기,1.095,1.684
NIA_SL_SEN0731_SYN05_U.mp4,4.433,내리다,1.837,2.667
NIA_SL_SEN0731_SYN05_U.mp4,4.433,맞다,2.805,3.466
NIA_SL_SEN0757_SYN05_R.mp4,4.833,버스,1.075,1.494
NIA_SL_SEN0757_SYN05_R.mp4,4.833,곳,1.648,2.172
NIA_SL_SEN0757_SYN05_R.mp4,4.833,차내리다,2.245,2.906
NIA_SL_SEN0757_SYN05_R.mp4,4.833,맞다,3.052,3.673
NIA_SL_SEN0111_SYN05_L.mp4,1.6,안되다,0.6,1.286
NIA_SL_SEN0085_SYN05_U.mp4,4.333,여기,1.061,1.656
NIA_SL_SEN0085_SYN05_U.mp4,4.333,기차,1.925,2.643
NIA_SL_SEN0085_SYN05_U.mp4,4.333,되다,2.856,3.634
NIA_SL_SEN0524_SYN05_U.mp4,4.167,저기,0.997,1.762
NIA_SL_SEN0524_SYN05_U.mp4,4.167,학교,1.846,2.491
NIA_SL_SEN0524_SYN05_U.mp4,4.167,가다,2.587,3.327
NIA_SL_SEN0193_SYN05_F.mp4,2.033,확인,0.453,1.297
NIA_SL_SEN0898_SYN05_F.mp4,4.133,에어컨,1.091,2.298
NIA_SL_SEN0898_SYN05_F.mp4,4.133,켜다,2.406,3.102
NIA_SL_SEN0341_SYN05_R.mp4,1.7,왜,0.435,1.306
NIA_SL_SEN0009_SYN05_L.mp4,4.0,운전,1.033,2.017
NIA_SL_SEN0009_SYN05_L.mp4,4.0,천천히,2.082,3.221
NIA_SL_SEN0596_SYN05_L.mp4,3.433,손바닥찍다,1.105,1.706
NIA_SL_SEN0596_SYN05_L.mp4,3.433,차내리다,1.796,2.687
NIA_SL_SEN0571_SYN05_U.mp4,3.367,나사렛,1.09,1.754
NIA_SL_SEN0571_SYN05_U.mp4,3.367,가다,1.837,2.558
NIA_SL_SEN0951_SYN05_U.mp4,3.467,서대문농아인복지관,1.25,1.952
NIA_SL_SEN0951_SYN05_U.mp4,3.467,곳,2.044,2.668
NIA_SL_SEN0354_SYN05_R.mp4,2.2,안녕하세요,0.484,1.816
NIA_SL_SEN0509_SYN05_U.mp4,3.4,차,1.116,1.83
NIA_SL_SEN0509_SYN05_U.mp4,3.4,올리다,1.902,2.698
NIA_SL_SEN0188_SYN05_R.mp4,1.767,괜찮다,0.477,1.179
NIA_SL_SEN0647_SYN05_D.mp4,4.0,손바닥찍다,1.113,1.613
NIA_SL_SEN0647_SYN05_D.mp4,4.0,곳,1.976,2.476
NIA_SL_SEN0647_SYN05_D.mp4,4.0,가다,2.581,3.226
NIA_SL_SEN0109_SYN05_F.mp4,1.567,가능,0.567,1.226
NIA_SL_SEN0692_SYN05_U.mp4,3.7,아파트,1.04,1.838
NIA_SL_SEN0692_SYN05_U.mp4,3.7,저기,1.999,2.684
NIA_SL_SEN0467_SYN05_D.mp4,5.967,물품보관,1.248,2.822
NIA_SL_SEN0467_SYN05_D.mp4,5.967,문안열리다,2.967,3.667
NIA_SL_SEN0467_SYN05_D.mp4,5.967,안되다,3.967,5.067
NIA_SL_SEN0655_SYN05_U.mp4,4.3,공항,1.083,1.583
NIA_SL_SEN0655_SYN05_U.mp4,4.3,도착,1.76,2.502
NIA_SL_SEN0655_SYN05_U.mp4,4.3,가다,2.672,3.43
NIA_SL_SEN0197_SYN05_U.mp4,2.233,필요,0.531,1.72
NIA_SL_SEN0440_SYN05_R.mp4,5.267,신호등,1.095,1.867
NIA_SL_SEN0440_SYN05_R.mp4,5.267,전,2.131,2.631
NIA_SL_SEN0440_SYN05_R.mp4,5.267,도착,2.873,3.459
NIA_SL_SEN0440_SYN05_R.mp4,5.267,내리다,3.787,4.373
NIA_SL_SEN0554_SYN05_U.mp4,4.267,우회전,1.16,1.9
NIA_SL_SEN0554_SYN05_U.mp4,4.267,확인,2.002,2.609
NIA_SL_SEN0554_SYN05_U.mp4,4.267,맞다,2.712,3.376
NIA_SL_SEN0522_SYN05_L.mp4,4.267,학교,1.065,1.691
NIA_SL_SEN0522_SYN05_L.mp4,4.267,안,1.775,2.691
NIA_SL_SEN0522_SYN05_L.mp4,4.267,가다,2.782,3.515
NIA_SL_SEN0539_SYN05_L.mp4,3.367,유리,0.982,1.696
NIA_SL_SEN0539_SYN05_L.mp4,3.367,내리다,1.787,2.621
NIA_SL_SEN0587_SYN05_L.mp4,4.533,응급실,1.115,2.75
NIA_SL_SEN0587_SYN05_L.mp4,4.533,도착,2.846,3.611
NIA_SL_SEN0048_SYN05_U.mp4,4.933,택시,1.198,1.698
NIA_SL_SEN0048_SYN05_U.mp4,4.933,돈,1.952,2.942
NIA_SL_SEN0048_SYN05_U.mp4,4.933,되다,3.171,4.052
NIA_SL_SEN0048_SYN05_R.mp4,4.933,택시,1.198,1.698
NIA_SL_SEN0048_SYN05_R.mp4,4.933,돈,1.952,2.942
NIA_SL_SEN0048_SYN05_R.mp4,4.933,되다,3.171,4.052
NIA_SL_SEN0024_SYN05_F.mp4,3.067,그남자,1.067,1.567
NIA_SL_SEN0024_SYN05_F.mp4,3.067,맞다,1.709,2.262
NIA_SL_SEN0481_SYN05_L.mp4,5.133,카드,1.133,1.504
NIA_SL_SEN0481_SYN05_L.mp4,5.133,다르다,1.804,2.418
NIA_SL_SEN0481_SYN05_L.mp4,5.133,또,2.61,2.931
NIA_SL_SEN0481_SYN05_L.mp4,5.133,없다,3.274,3.831
NIA_SL_SEN0603_SYN05_U.mp4,4.867,서울역,1.161,2.443
NIA_SL_SEN0603_SYN05_U.mp4,4.867,차내리다,2.539,3.279
NIA_SL_SEN0603_SYN05_U.mp4,4.867,가다,3.344,4.008
NIA_SL_SEN0991_SYN05_F.mp4,4.533,청음회관,1.227,1.813
NIA_SL_SEN0991_SYN05_F.mp4,4.533,내리다,1.905,2.765
NIA_SL_SEN0991_SYN05_F.mp4,4.533,오케이,2.867,3.517
NIA_SL_SEN0469_SYN05_D.mp4,6.1,물품보관,1.219,2.714
