video_name,duration,label,start,end
NIA_SL_WORD0239_REAL17_R.mp4,3.7,학부모,1.134,2.508
NIA_SL_WORD1117_REAL17_U.mp4,3.267,나이,1.448,2.446
NIA_SL_WORD0730_REAL17_L.mp4,5.767,연합,1.49,3.52
NIA_SL_WORD1025_REAL17_L.mp4,3.8,구로구주민지원센터,1.345,2.75
NIA_SL_WORD1495_REAL17_F.mp4,4.2,차량점검,1.424,3.101
NIA_SL_WORD2041_REAL17_U.mp4,3.634,책임자,1.31,2.576
NIA_SL_WORD0741_REAL17_F.mp4,5.6,완납,1.512,3.341
NIA_SL_WORD1241_REAL17_R.mp4,3.267,머리카락,1.099,2.131
NIA_SL_WORD0428_REAL17_D.mp4,4.0,군비행장,0.923,2.898
NIA_SL_WORD0544_REAL17_F.mp4,3.9,밀작,1.301,2.93
NIA_SL_WORD0142_REAL17_L.mp4,3.734,찻길,1.233,2.307
NIA_SL_FS0667_CROWD17_F.mp4,7.734,효창원로,1.284,5.852
NIA_SL_WORD2239_REAL17_R.mp4,3.634,상상하다,1.313,2.565
NIA_SL_WORD1816_REAL17_U.mp4,5.034,당진시수어통역센터,1.948,4.048
NIA_SL_WORD1505_REAL17_U.mp4,3.767,권투,1.542,2.472
NIA_SL_WORD0986_REAL17_R.mp4,4.134,궁지,1.475,2.764
NIA_SL_WORD1873_REAL17_D.mp4,3.634,임실군지부,1.541,2.749
NIA_SL_WORD1818_REAL17_U.mp4,3.6,보령시지부,1.545,2.722
NIA_SL_WORD0225_REAL17_R.mp4,4.6,상장,1.551,3.343
NIA_SL_WORD2086_REAL17_L.mp4,4.167,성품,1.451,3.083
NIA_SL_WORD1924_REAL17_U.mp4,2.9,맛없다,1.208,2.008
NIA_SL_WORD2887_REAL17_F.mp4,4.167,삼만오천,1.925,3.256
NIA_SL_WORD0857_REAL17_F.mp4,4.3,앞서가다,1.504,3.027
NIA_SL_WORD0773_REAL17_U.mp4,4.867,인력,1.306,2.603
NIA_SL_FS0153_CROWD17_F.mp4,7.834,동소문로,0.897,5.114
NIA_SL_WORD0376_REAL17_U.mp4,5.834,거지,1.633,2.133
NIA_SL_WORD0561_REAL17_R.mp4,4.234,백일잔치,1.51,3.248
NIA_SL_WORD2373_REAL17_L.mp4,3.167,대단하다,1.08,1.893
NIA_SL_WORD1654_REAL17_D.mp4,4.767,광주시수어통역센터,1.425,3.701
NIA_SL_WORD1619_REAL17_U.mp4,3.634,서구지부,1.381,2.647
NIA_SL_WORD1302_REAL17_D.mp4,3.667,남자,1.756,2.565
NIA_SL_WORD2473_REAL17_D.mp4,4.6,충북도청,1.238,3.161
NIA_SL_WORD2211_REAL17_R.mp4,3.867,욕구,1.662,2.678
NIA_SL_WORD0907_REAL17_F.mp4,5.0,특권,1.697,3.638
NIA_SL_WORD2185_REAL17_R.mp4,4.267,사장,1.808,3.253
NIA_SL_WORD2053_REAL17_D.mp4,3.634,동의,1.208,2.553
NIA_SL_WORD1396_REAL17_F.mp4,3.834,야단치다,1.849,3.176
NIA_SL_WORD1751_REAL17_U.mp4,3.167,솜씨없다,1.505,2.259
NIA_SL_WORD0005_REAL17_F.mp4,4.6,눈,1.598,2.711
NIA_SL_WORD1840_REAL17_D.mp4,4.834,태안군수어통역센터,1.733,3.619
NIA_SL_WORD1645_REAL17_R.mp4,4.7,고양시수어통역센터,1.272,3.548
NIA_SL_WORD0369_REAL17_D.mp4,3.234,신경쓰다,0.88,2.103
NIA_SL_WORD2893_REAL17_R.mp4,3.834,육만오천,1.483,2.799
NIA_SL_WORD0600_REAL17_R.mp4,4.267,사냥꾼,1.107,3.297
NIA_SL_FS0609_CROWD17_F.mp4,7.85,토성로,1.511,5.363
NIA_SL_WORD0912_REAL17_R.mp4,3.434,여분,1.202,2.37
NIA_SL_WORD1248_REAL17_D.mp4,3.134,춥다,1.042,2.203
NIA_SL_WORD1300_REAL17_D.mp4,3.867,무시,1.979,2.794
NIA_SL_WORD1419_REAL17_D.mp4,4.334,양천,1.679,3.314
NIA_SL_WORD0670_REAL17_F.mp4,5.534,시달리다,1.612,3.745
NIA_SL_WORD1431_REAL17_D.mp4,3.934,동대문,1.72,3.09
NIA_SL_WORD2354_REAL17_R.mp4,3.234,꺼지다,1.156,1.88
NIA_SL_WORD2348_REAL17_R.mp4,3.434,전멸,1.149,2.098
NIA_SL_WORD2305_REAL17_U.mp4,3.934,설득되다,1.415,2.743
NIA_SL_WORD2123_REAL17_R.mp4,3.334,구화,1.462,2.657
NIA_SL_WORD0245_REAL17_F.mp4,3.9,남산,1.086,2.447
NIA_SL_WORD2209_REAL17_F.mp4,3.834,빚더미,1.197,2.749
NIA_SL_FS0089_CROWD17_F.mp4,7.834,낙성대로,1.294,5.495
NIA_SL_WORD1712_REAL17_D.mp4,4.3,파주시청,1.323,3.198
NIA_SL_FS0101_CROWD17_F.mp4,7.934,노원로,1.497,4.747
NIA_SL_WORD1677_REAL17_R.mp4,4.134,안성시지부,1.659,3.076
NIA_SL_WORD0253_REAL17_F.mp4,4.134,불경,1.157,2.91
NIA_SL_WORD2582_REAL17_D.mp4,4.567,감나무,1.343,3.4
NIA_SL_WORD1494_REAL17_F.mp4,6.234,운전면허갱신,2.029,5.195
NIA_SL_FS0634_CROWD17_F.mp4,7.917,한림말길,1.33,6.482
NIA_SL_WORD1518_REAL17_F.mp4,3.267,여동생,1.25,2.151
NIA_SL_WORD2328_REAL17_L.mp4,4.1,내뱉다,1.413,2.826
NIA_SL_WORD1643_REAL17_D.mp4,4.067,가평군주민지원센터,1.664,3.145
NIA_SL_FS0305_CROWD17_F.mp4,8.017,서소문로,1.547,6.16
NIA_SL_WORD2292_REAL17_L.mp4,3.334,넘기다,1.265,2.179
NIA_SL_WORD0854_REAL17_R.mp4,4.734,철모,1.826,3.461
NIA_SL_WORD2985_REAL17_R.mp4,4.267,칠십억,1.756,3.001
NIA_SL_WORD2095_REAL17_R.mp4,3.967,예견,1.382,2.942
NIA_SL_WORD0181_REAL17_U.mp4,4.567,교통안전교육,1.179,3.388
NIA_SL_WORD0769_REAL17_F.mp4,4.9,회의록,1.202,3.087
NIA_SL_WORD1953_REAL17_F.mp4,3.934,문경시지부,1.757,3.019
NIA_SL_WORD0983_REAL17_R.mp4,3.434,싫증나다,1.597,2.427
NIA_SL_WORD0672_REAL17_D.mp4,5.0,첫째,1.508,3.119
NIA_SL_WORD1289_REAL17_F.mp4,5.167,감동,2.912,4.18
NIA_SL_WORD1679_REAL17_U.mp4,4.167,안성시청,1.577,3.044
NIA_SL_WORD1834_REAL17_F.mp4,4.967,예산군수어통역센터,1.212,3.752
NIA_SL_WORD0765_REAL17_L.mp4,4.8,은신처,1.473,2.81
NIA_SL_WORD1397_REAL17_L.mp4,4.334,째려보다,1.873,3.361
NIA_SL_WORD0796_REAL17_R.mp4,4.634,장점,1.395,2.507
NIA_SL_WORD1838_REAL17_R.mp4,4.034,청양군주민지원센터,1.647,3.255
NIA_SL_WORD1980_REAL17_R.mp4,3.7,예천군지부,1.707,2.869
NIA_SL_WORD0604_REAL17_L.mp4,3.367,복사본,1.117,2.683
NIA_SL_WORD0924_REAL17_L.mp4,3.5,결점,1.453,2.501
NIA_SL_WORD0746_REAL17_U.mp4,5.167,의문,1.497,3.177
NIA_SL_WORD1898_REAL17_F.mp4,4.2,목포시지부,1.714,3.068
NIA_SL_WORD1815_REAL17_U.mp4,3.9,당진시지부,1.614,2.938
NIA_SL_WORD2904_REAL17_R.mp4,3.434,삼십만,1.378,2.315
NIA_SL_WORD0412_REAL17_R.mp4,3.567,학습,1.135,2.408
NIA_SL_WORD0872_REAL17_L.mp4,4.167,촛불,1.508,3.079
NIA_SL_WORD2230_REAL17_F.mp4,3.834,대물림,1.523,2.782
NIA_SL_WORD1577_REAL17_F.mp4,3.167,시작,1.372,2.244
NIA_SL_WORD1342_REAL17_U.mp4,4.167,왼쪽,1.925,3.148
NIA_SL_WORD2638_REAL17_F.mp4,2.834,칠,0.971,1.534
NIA_SL_WORD0841_REAL17_R.mp4,4.134,백석,1.604,2.869
NIA_SL_WORD2637_REAL17_U.mp4,3.234,육,1.377,2.044
NIA_SL_WORD1926_REAL17_R.mp4,4.667,장흥군수어통역센터,1.626,3.642
NIA_SL_WORD1353_REAL17_R.mp4,4.267,당신,1.892,3.284
NIA_SL_WORD0007_REAL17_D.mp4,5.2,음료수,2.112,3.604
NIA_SL_WORD1726_REAL17_L.mp4,3.267,강릉시지부,1.373,2.281
NIA_SL_WORD0411_REAL17_U.mp4,3.734,지도법,0.986,2.474
NIA_SL_WORD0016_REAL17_F.mp4,4.5,신사,1.647,3.047
NIA_SL_WORD2940_REAL17_R.mp4,4.134,삼천만,1.666,3.011
NIA_SL_WORD2926_REAL17_D.mp4,3.7,오백만,1.471,2.408
NIA_SL_WORD2819_REAL17_R.mp4,3.967,백팔십칠,1.258,2.696
NIA_SL_WORD1497_REAL17_D.mp4,3.334,결혼,1.448,2.289
NIA_SL_WORD0127_REAL17_F.mp4,3.7,이불,1.408,2.443
NIA_SL_WORD1527_REAL17_D.mp4,3.867,원한,1.463,2.859
NIA_SL_WORD1568_REAL17_U.mp4,3.167,조카,1.472,2.409
NIA_SL_FS0624_CROWD17_F.mp4,10.917,하늘공원로,1.475,9.129
NIA_SL_WORD0056_REAL17_U.mp4,5.3,올림픽경기,2.134,4.122
NIA_SL_WORD0932_REAL17_F.mp4,4.0,매일매일,1.494,2.711
NIA_SL_WORD0127_REAL17_R.mp4,3.7,이불,1.408,2.443
NIA_SL_WORD1203_REAL17_U.mp4,3.234,변덕,1.398,2.586
NIA_SL_WORD2333_REAL17_L.mp4,4.2,막히다,1.596,2.881
NIA_SL_FS0846_CROWD17_F.mp4,7.817,열째,1.547,2.485
NIA_SL_WORD1135_REAL17_F.mp4,2.7,빠르다,1.27,2.223
NIA_SL_WORD0366_REAL17_D.mp4,3.5,강철,0.975,1.998
NIA_SL_WORD0597_REAL17_L.mp4,3.234,삐치다,0.899,2.109
NIA_SL_WORD0011_REAL17_R.mp4,4.6,안타깝다,1.303,2.964
NIA_SL_WORD2567_REAL17_F.mp4,4.767,괴롭히다,1.654,3.494
NIA_SL_WORD0014_REAL17_F.mp4,3.767,외국인,0.888,2.288
NIA_SL_WORD1780_REAL17_L.mp4,4.0,단양군주민지원센터,1.668,3.178
NIA_SL_WORD1864_REAL17_F.mp4,3.9,순창군지부,1.668,2.915
NIA_SL_WORD2944_REAL17_F.mp4,3.9,오천만,1.273,2.661
NIA_SL_WORD2053_REAL17_U.mp4,3.634,동의,1.208,2.553
NIA_SL_FS0272_CROWD17_F.mp4,8.0,삼성로,1.537,5.457
NIA_SL_WORD2356_REAL17_F.mp4,3.267,꺼지다,1.007,1.8
NIA_SL_WORD1396_REAL17_D.mp4,3.834,야단치다,1.849,3.176
NIA_SL_WORD2478_REAL17_R.mp4,4.567,강원도청,1.654,3.171
NIA_SL_WORD1978_REAL17_D.mp4,4.767,영천시수어통역센터,1.35,3.728
NIA_SL_WORD1888_REAL17_R.mp4,3.934,고흥군주민지원센터,1.518,3.049
NIA_SL_WORD0279_REAL17_F.mp4,3.867,보건복지,1.077,2.379
NIA_SL_WORD1365_REAL17_R.mp4,4.3,여섯배,1.763,3.252
NIA_SL_WORD2672_REAL17_L.mp4,3.367,사십,1.401,2.118
NIA_SL_WORD0892_REAL17_D.mp4,4.267,콩밭,1.463,3.074
NIA_SL_WORD0876_REAL17_F.mp4,4.234,추녀,1.648,3.195
NIA_SL_WORD1264_REAL17_U.mp4,3.867,소극적,1.234,2.645
NIA_SL_WORD1906_REAL17_U.mp4,4.067,보성군주민지원센터,1.689,3.136
NIA_SL_WORD2233_REAL17_U.mp4,3.1,권력,1.081,2.032
NIA_SL_WORD2733_REAL17_L.mp4,4.334,백일,1.939,3.134
NIA_SL_WORD0192_REAL17_U.mp4,4.0,버스값,1.278,2.626
NIA_SL_WORD2655_REAL17_U.mp4,3.334,이십삼,1.102,2.0
NIA_SL_WORD0729_REAL17_L.mp4,5.567,연패,1.656,3.491
NIA_SL_WORD1617_REAL17_R.mp4,4.634,대덕수어통역센터,1.378,3.496
NIA_SL_WORD2450_REAL17_F.mp4,4.567,통영시청,1.834,3.219
NIA_SL_WORD0950_REAL17_D.mp4,3.6,오래도록,1.336,2.408
NIA_SL_WORD2963_REAL17_U.mp4,5.567,오억오천만,2.338,4.392
NIA_SL_WORD0250_REAL17_U.mp4,3.434,충북,1.064,2.386
NIA_SL_WORD2125_REAL17_L.mp4,3.767,노부모,1.055,2.586
NIA_SL_WORD1204_REAL17_U.mp4,2.934,친구,1.212,2.124
NIA_SL_WORD1314_REAL17_L.mp4,3.934,귀엽다,1.642,2.777
NIA_SL_WORD0822_REAL17_R.mp4,4.3,주관,1.641,3.115
NIA_SL_WORD2346_REAL17_D.mp4,3.767,불간섭,1.663,2.474
NIA_SL_WORD2768_REAL17_R.mp4,3.734,백삼십육,1.191,2.686
NIA_SL_WORD2192_REAL17_F.mp4,3.434,일터,1.391,2.664
NIA_SL_WORD2192_REAL17_D.mp4,3.434,일터,1.391,2.664
NIA_SL_WORD0887_REAL17_R.mp4,4.2,카지노,1.453,3.145
NIA_SL_WORD0337_REAL17_D.mp4,4.167,일요일,1.405,2.829
NIA_SL_WORD2172_REAL17_L.mp4,4.034,회생,1.248,2.994
NIA_SL_WORD0381_REAL17_L.mp4,4.534,경찰행정,1.206,3.16
NIA_SL_WORD1143_REAL17_R.mp4,3.467,듣다,1.401,2.64
NIA_SL_WORD0837_REAL17_D.mp4,3.867,진상,1.345,2.771
NIA_SL_WORD1406_REAL17_R.mp4,4.267,종로3가,1.484,3.542
NIA_SL_FS0690_CROWD17_F.mp4,7.967,도산공원,0.973,5.856
NIA_SL_WORD2572_REAL17_U.mp4,3.734,사계절,1.112,2.234
NIA_SL_WORD1919_REAL17_D.mp4,4.0,영암군지부,1.63,3.061
NIA_SL_WORD2232_REAL17_U.mp4,3.4,갑절,1.263,2.314
NIA_SL_WORD1200_REAL17_U.mp4,3.2,배부르다,1.57,2.408
NIA_SL_WORD0635_REAL17_F.mp4,4.834,헤드라이트,1.829,3.194
NIA_SL_WORD1062_REAL17_U.mp4,4.2,영등포구수어통역센터,1.418,3.299
NIA_SL_WORD1239_REAL17_U.mp4,3.167,콧물,1.027,2.066
NIA_SL_WORD0481_REAL17_F.mp4,4.567,도벽,1.59,3.307
NIA_SL_WORD1549_REAL17_L.mp4,3.867,시집,1.542,2.644
NIA_SL_WORD0904_REAL17_U.mp4,4.767,총괄,1.416,3.333
NIA_SL_WORD1858_REAL17_L.mp4,3.867,무주군지부,1.882,3.006
NIA_SL_WORD0758_REAL17_L.mp4,4.234,아홉번째,1.181,2.043
NIA_SL_WORD1748_REAL17_U.mp4,4.334,원주시수어통역센터,1.386,3.268
NIA_SL_WORD1507_REAL17_F.mp4,3.434,키우다,1.267,2.24
NIA_SL_WORD0088_REAL17_L.mp4,4.167,딸기,1.953,2.453
NIA_SL_WORD1805_REAL17_R.mp4,4.067,천안시청,1.404,3.059
NIA_SL_WORD0161_REAL17_R.mp4,4.4,운동선수,1.808,3.156
NIA_SL_FS0365_CROWD17_F.mp4,7.867,수표로,1.103,4.605
NIA_SL_WORD2360_REAL17_U.mp4,3.9,봐주다,1.343,2.556
NIA_SL_WORD2121_REAL17_F.mp4,4.1,난감하다,1.208,2.94
NIA_SL_WORD0250_REAL17_R.mp4,3.434,충북,1.064,2.386
NIA_SL_WORD1435_REAL17_R.mp4,4.234,홍익대학교,1.633,3.336
NIA_SL_WORD0809_REAL17_R.mp4,4.5,절수,1.239,2.697
NIA_SL_WORD0573_REAL17_R.mp4,3.9,병아리,1.112,2.712
NIA_SL_WORD1140_REAL17_R.mp4,3.467,즐겁다,1.47,2.669
NIA_SL_WORD2628_REAL17_F.mp4,3.967,삼척,1.906,2.645
NIA_SL_WORD2702_REAL17_F.mp4,4.234,칠십,1.981,2.875
NIA_SL_WORD2079_REAL17_U.mp4,4.0,본성,1.474,2.869
NIA_SL_WORD0009_REAL17_F.mp4,4.234,슬프다,1.211,2.911
NIA_SL_WORD0163_REAL17_L.mp4,4.8,의사,1.997,3.502
NIA_SL_WORD1484_REAL17_F.mp4,3.3,평택,1.367,2.286
NIA_SL_WORD2055_REAL17_D.mp4,4.134,새파래지다,1.494,2.983
NIA_SL_WORD2972_REAL17_D.mp4,3.9,십억,1.532,2.447
NIA_SL_FS0449_CROWD17_F.mp4,8.017,오금로,1.338,4.481
NIA_SL_WORD0491_REAL17_F.mp4,3.234,무덤덤,0.873,1.996
NIA_SL_WORD0555_REAL17_U.mp4,3.834,정보차단,1.001,2.991
NIA_SL_WORD0123_REAL17_F.mp4,3.3,포켓,1.426,2.317
NIA_SL_WORD1055_REAL17_F.mp4,2.9,송파구지부,1.035,2.091
NIA_SL_WORD1511_REAL17_F.mp4,4.067,낚시,1.592,2.608
NIA_SL_WORD1835_REAL17_U.mp4,4.5,예산군주민지원센터,1.368,3.531
NIA_SL_WORD1087_REAL17_U.mp4,4.3,사하구수어통역센터,1.026,3.09
NIA_SL_WORD0038_REAL17_F.mp4,4.134,배드민턴,1.408,3.148
NIA_SL_WORD0742_REAL17_L.mp4,5.334,완료,1.699,3.259
NIA_SL_WORD2753_REAL17_F.mp4,4.1,백이십일,1.537,2.896
NIA_SL_WORD1524_REAL17_R.mp4,3.867,아내,1.657,2.644
NIA_SL_FS0984_CROWD17_F.mp4,7.934,11년,1.476,2.823
NIA_SL_WORD1276_REAL17_R.mp4,3.9,임신,1.336,2.575
NIA_SL_WORD1969_REAL17_R.mp4,4.367,영덕군수어통역센터,1.466,3.475
NIA_SL_WORD0934_REAL17_F.mp4,3.3,촉박,1.132,2.292
NIA_SL_WORD2542_REAL17_F.mp4,3.6,뜨겁다,1.162,2.017
NIA_SL_WORD1799_REAL17_R.mp4,4.0,충주시지부,1.714,3.015
NIA_SL_WORD2197_REAL17_D.mp4,3.434,문득,1.26,2.304
NIA_SL_WORD0630_REAL17_F.mp4,2.6,후천적,0.22,1.493
NIA_SL_WORD1714_REAL17_L.mp4,4.434,평택시수어통역센터,1.543,3.425
NIA_SL_WORD2415_REAL17_R.mp4,4.434,거창군주민지원센터,1.665,3.407
NIA_SL_WORD2220_REAL17_D.mp4,4.1,인색하다,1.312,2.979
NIA_SL_WORD2732_REAL17_L.mp4,2.934,백,0.673,1.689
NIA_SL_WORD1172_REAL17_R.mp4,3.034,때문,1.318,2.328
NIA_SL_WORD2492_REAL17_D.mp4,3.234,못하다,1.161,2.081
NIA_SL_WORD0770_REAL17_D.mp4,4.8,이의,1.521,2.697
NIA_SL_WORD1915_REAL17_R.mp4,4.4,여수시청,1.59,3.422
NIA_SL_WORD0147_REAL17_L.mp4,4.467,디자이너,1.536,3.341
NIA_SL_WORD0981_REAL17_D.mp4,4.1,동상이몽,1.546,2.626
NIA_SL_WORD1685_REAL17_F.mp4,4.367,양주시청,1.519,3.222
NIA_SL_WORD0898_REAL17_F.mp4,3.967,탁구공,1.493,2.839
NIA_SL_WORD2337_REAL17_U.mp4,4.034,유구무언,1.356,2.699
NIA_SL_WORD2808_REAL17_D.mp4,5.134,백칠십육,2.621,3.995
NIA_SL_WORD0566_REAL17_L.mp4,3.134,소개,1.24,2.204
NIA_SL_WORD1251_REAL17_L.mp4,3.367,우울,1.107,2.151
NIA_SL_WORD0662_REAL17_F.mp4,4.867,술값,1.398,3.015
NIA_SL_WORD0686_REAL17_F.mp4,4.467,쌀값,1.284,2.706
NIA_SL_WORD0742_REAL17_R.mp4,5.334,완료,1.699,3.259
NIA_SL_WORD2032_REAL17_R.mp4,3.7,노인,1.2,2.703
NIA_SL_WORD2651_REAL17_U.mp4,3.0,십구,1.065,1.746
NIA_SL_WORD0001_REAL17_R.mp4,5.267,고민,2.74,3.853
NIA_SL_WORD0483_REAL17_U.mp4,3.334,자습,1.03,2.282
NIA_SL_WORD2251_REAL17_D.mp4,4.4,폐업,1.527,3.373
NIA_SL_WORD1364_REAL17_L.mp4,4.167,다섯배,1.91,3.42
NIA_SL_WORD1024_REAL17_R.mp4,4.3,구로구수어통역센터,1.146,2.958
NIA_SL_WORD2727_REAL17_D.mp4,3.767,구십오,1.457,2.738
NIA_SL_WORD1010_REAL17_F.mp4,4.467,강동구주민지원센터,1.278,3.164
NIA_SL_WORD0846_REAL17_U.mp4,4.434,차도,1.558,3.258
NIA_SL_WORD2686_REAL17_D.mp4,3.7,오십사,1.465,2.385
NIA_SL_WORD1381_REAL17_F.mp4,3.3,괜찮다,1.376,2.585
NIA_SL_WORD0436_REAL17_L.mp4,3.334,얼마,0.973,2.146
NIA_SL_WORD2234_REAL17_F.mp4,3.6,착취,1.511,2.512
NIA_SL_WORD2201_REAL17_D.mp4,3.667,화가,1.498,2.75
NIA_SL_WORD0908_REAL17_R.mp4,4.434,특명,1.461,3.088
NIA_SL_WORD2092_REAL17_F.mp4,3.5,실토,1.404,2.492
NIA_SL_WORD0541_REAL17_D.mp4,4.834,밀거래단,1.13,3.28
NIA_SL_WORD1782_REAL17_F.mp4,4.2,보은군수어통역센터,1.353,3.331
NIA_SL_WORD1739_REAL17_D.mp4,4.367,속초시수어통역센터,1.462,3.323
NIA_SL_WORD0707_REAL17_D.mp4,4.534,약학,1.506,2.883
NIA_SL_WORD2977_REAL17_D.mp4,4.667,삼십억,2.289,3.297
NIA_SL_WORD1249_REAL17_D.mp4,3.3,머리,1.183,2.181
NIA_SL_WORD1145_REAL17_L.mp4,3.5,예쁘다,1.452,2.72
NIA_SL_WORD0656_REAL17_L.mp4,4.167,수재,1.506,2.911
NIA_SL_WORD0391_REAL17_U.mp4,3.9,공범,1.274,2.834
NIA_SL_WORD2310_REAL17_R.mp4,4.167,임기응변,1.201,2.779
NIA_SL_WORD0140_REAL17_U.mp4,4.334,교수,1.677,3.234
NIA_SL_WORD2605_REAL17_F.mp4,4.067,인천,1.778,2.937
NIA_SL_WORD2698_REAL17_D.mp4,3.367,육십육,1.077,1.997
NIA_SL_WORD2940_REAL17_F.mp4,4.134,삼천만,1.666,3.011
NIA_SL_WORD1486_REAL17_U.mp4,3.267,고양,1.181,2.261
NIA_SL_WORD1704_REAL17_F.mp4,3.834,의정부시지부,1.309,2.776
NIA_SL_WORD2262_REAL17_R.mp4,3.767,표리부동,1.222,2.639
NIA_SL_WORD2893_REAL17_L.mp4,3.834,육만오천,1.483,2.799
NIA_SL_WORD0400_REAL17_R.mp4,4.3,정밀검사,1.137,3.069
NIA_SL_WORD0536_REAL17_F.mp4,3.334,미완성,1.286,2.617
NIA_SL_WORD0618_REAL17_D.mp4,3.867,삭발,0.988,3.001
NIA_SL_WORD1166_REAL17_L.mp4,3.467,종아리맞다,1.419,2.486
NIA_SL_WORD1601_REAL17_U.mp4,3.667,달서구주민지원센터,1.407,2.702
NIA_SL_WORD2806_REAL17_L.mp4,4.834,백칠십사,2.223,3.604
NIA_SL_WORD0452_REAL17_L.mp4,3.567,온실,0.977,2.265
NIA_SL_WORD1641_REAL17_U.mp4,3.434,가평군지부,1.338,2.44
NIA_SL_WORD1846_REAL17_D.mp4,4.134,고창군지부,2.002,3.133
NIA_SL_WORD1719_REAL17_R.mp4,3.7,하남시지부,1.561,2.741
NIA_SL_WORD1064_REAL17_U.mp4,3.167,용산구지부,1.216,2.386
NIA_SL_WORD2792_REAL17_R.mp4,3.667,백육십,1.415,2.538
NIA_SL_WORD1258_REAL17_R.mp4,3.867,훑어보다,1.366,2.634
NIA_SL_WORD1155_REAL17_F.mp4,2.734,못생기다,1.092,2.343
NIA_SL_WORD1096_REAL17_D.mp4,2.467,모르다,1.054,1.709
NIA_SL_FS0401_CROWD17_F.mp4,11.0,안골길,1.163,8.194
NIA_SL_WORD0720_REAL17_L.mp4,5.267,여공,1.213,3.317
NIA_SL_WORD0058_REAL17_L.mp4,3.867,첫번째,2.11,2.61
NIA_SL_WORD0120_REAL17_D.mp4,3.334,백설기,1.081,2.325
NIA_SL_WORD1722_REAL17_D.mp4,4.034,화성시지부,1.802,3.061
NIA_SL_WORD2283_REAL17_R.mp4,4.267,들러리,1.671,3.12
NIA_SL_WORD1837_REAL17_L.mp4,5.2,청양군수어통역센터,2.09,4.168
NIA_SL_WORD2514_REAL17_D.mp4,3.534,브라질,1.144,2.071
NIA_SL_WORD2910_REAL17_R.mp4,3.6,육십만,1.357,2.43
NIA_SL_FS0788_CROWD17_F.mp4,8.0,창동,1.154,3.941
NIA_SL_WORD2712_REAL17_F.mp4,4.234,팔십,2.05,3.066
NIA_SL_WORD0313_REAL17_U.mp4,3.067,세번째,1.021,1.521
NIA_SL_WORD0461_REAL17_L.mp4,3.267,농인,0.906,2.094
NIA_SL_WORD2095_REAL17_F.mp4,3.967,예견,1.382,2.942
NIA_SL_WORD2457_REAL17_R.mp4,5.034,제주특별자치도농아인협회,1.66,3.649
NIA_SL_FS0456_CROWD17_F.mp4,7.9,옥인길,1.408,5.302
NIA_SL_FS0095_CROWD17_F.mp4,7.9,남대문로,1.291,5.423
NIA_SL_WORD2941_REAL17_U.mp4,4.067,삼천오백만,1.377,2.887
NIA_SL_WORD1436_REAL17_R.mp4,3.7,서대문,1.422,2.728
NIA_SL_WORD1137_REAL17_D.mp4,3.267,기술,1.408,2.498
NIA_SL_WORD1921_REAL17_D.mp4,3.934,영암군주민지원센터,1.448,3.08
NIA_SL_WORD0870_REAL17_R.mp4,4.067,초혼,1.481,2.738
NIA_SL_WORD1751_REAL17_L.mp4,3.167,솜씨없다,1.505,2.259
NIA_SL_WORD1854_REAL17_D.mp4,3.834,김제시청,1.557,2.919
NIA_SL_WORD2858_REAL17_D.mp4,3.6,칠백,1.735,2.471
NIA_SL_WORD2716_REAL17_U.mp4,3.6,팔십사,1.256,2.415
NIA_SL_WORD1152_REAL17_R.mp4,3.734,아프다,1.611,2.97
NIA_SL_WORD1081_REAL17_R.mp4,4.934,금정구수어통역센터,1.495,3.817
NIA_SL_WORD1603_REAL17_R.mp4,4.967,동구수어통역센터,1.847,3.6
NIA_SL_WORD2541_REAL17_F.mp4,3.534,흙,1.147,2.248
NIA_SL_WORD0878_REAL17_R.mp4,4.067,출석,1.553,2.979
NIA_SL_WORD0338_REAL17_L.mp4,3.567,자정,1.013,2.115
NIA_SL_WORD0367_REAL17_L.mp4,3.267,개똥,1.1,2.288
NIA_SL_WORD0060_REAL17_L.mp4,4.9,입원,2.256,3.852
NIA_SL_WORD1783_REAL17_U.mp4,3.667,보은군주민지원센터,1.381,2.851
NIA_SL_WORD1675_REAL17_L.mp4,4.2,성남시수어통역센터,1.41,3.099
NIA_SL_WORD1519_REAL17_R.mp4,4.4,상처,1.896,2.99
NIA_SL_WORD1384_REAL17_D.mp4,4.334,없다,1.97,3.329
NIA_SL_WORD0587_REAL17_U.mp4,4.234,무각오,1.498,3.213
NIA_SL_WORD2209_REAL17_R.mp4,3.834,빚더미,1.197,2.749
NIA_SL_WORD0962_REAL17_R.mp4,4.234,쓰다,1.446,3.049
NIA_SL_FS0360_CROWD17_F.mp4,7.9,송파대로,1.83,6.89
NIA_SL_WORD0934_REAL17_R.mp4,3.3,촉박,1.132,2.292
NIA_SL_WORD2957_REAL17_F.mp4,4.767,이억오천만,1.813,3.581
NIA_SL_WORD0393_REAL17_R.mp4,3.8,공증,1.124,2.863
NIA_SL_WORD0379_REAL17_U.mp4,4.5,회칙,1.631,3.198
NIA_SL_WORD1634_REAL17_F.mp4,3.767,남구주민지원센터,1.378,2.974
NIA_SL_WORD2039_REAL17_U.mp4,4.034,몸무게,1.194,3.112
NIA_SL_WORD2425_REAL17_U.mp4,4.234,밀양시지부,1.387,2.827
NIA_SL_WORD0785_REAL17_U.mp4,4.8,작명,1.336,2.939
