video_name,duration,label,start,end
NIA_SL_SEN1496_REAL18_F.mp4,7.367,병원,3.013,3.513
NIA_SL_SEN1498_REAL18_F.mp4,8.734,병원,3.251,3.699
NIA_SL_SEN1658_REAL18_F.mp4,7.367,병원,1.709,2.561
NIA_SL_SEN1659_REAL18_F.mp4,7.667,병원,1.843,2.627
NIA_SL_SEN1660_REAL18_F.mp4,8.167,병원,2.239,2.988
NIA_SL_SEN1655_REAL18_F.mp4,5.767,병원,1.713,2.548
NIA_SL_SEN0276_REAL18_F.mp4,5.067,병원,2.02,2.713
NIA_SL_SEN1494_REAL18_F.mp4,6.467,병원,2.846,3.346
NIA_SL_SEN1653_REAL18_F.mp4,5.834,병원,1.671,2.488
NIA_SL_SEN1656_REAL18_F.mp4,6.7,병원,2.324,2.996
NIA_SL_SEN1651_REAL18_F.mp4,6.0,병원,1.985,2.854
NIA_SL_SEN1654_REAL18_F.mp4,5.834,병원,2.069,2.912
NIA_SL_SEN1492_REAL18_F.mp4,6.234,병원,2.492,2.992
NIA_SL_SEN1493_REAL18_F.mp4,5.834,병원,2.385,2.885
NIA_SL_SEN1491_REAL18_F.mp4,5.467,병원,2.588,3.088
NIA_SL_SEN1495_REAL18_F.mp4,6.267,병원,2.473,2.973
NIA_SL_SEN1657_REAL18_F.mp4,7.667,병원,1.915,2.707
NIA_SL_SEN0277_REAL18_F.mp4,4.167,병원,1.136,1.733
NIA_SL_WORD1496_REAL17_F.mp4,3.767,병원,1.702,2.681
NIA_SL_SEN1121_REAL18_F.mp4,6.967,물품보관,2.505,4.202
NIA_SL_SEN0465_REAL18_F.mp4,7.884,물품보관,2.779,4.146
NIA_SL_SEN1118_REAL18_F.mp4,6.234,물품보관,2.647,4.156
NIA_SL_SEN0467_REAL18_F.mp4,6.617,물품보관,1.791,3.093
NIA_SL_SEN1120_REAL18_F.mp4,6.667,물품보관,2.391,3.911
NIA_SL_SEN0466_REAL18_F.mp4,6.584,물품보관,1.98,3.39
NIA_SL_SEN0469_REAL18_F.mp4,7.517,물품보관,2.35,3.717
NIA_SL_SEN0464_REAL18_F.mp4,6.517,물품보관,1.762,3.214
NIA_SL_SEN1056_REAL18_F.mp4,6.134,물품보관,1.652,3.199
NIA_SL_SEN1055_REAL18_F.mp4,6.367,물품보관,2.192,3.786
NIA_SL_SEN0463_REAL18_F.mp4,7.05,물품보관,2.145,3.446
NIA_SL_SEN0468_REAL18_F.mp4,6.384,물품보관,1.522,2.853
NIA_SL_SEN1053_REAL18_F.mp4,6.567,물품보관,2.142,3.771
NIA_SL_SEN1054_REAL18_F.mp4,6.734,물품보관,2.175,3.976
NIA_SL_SEN0462_REAL18_F.mp4,6.15,물품보관,2.095,3.569
NIA_SL_SEN1117_REAL18_F.mp4,5.934,물품보관,2.088,3.871
NIA_SL_SEN1119_REAL18_F.mp4,6.5,물품보관,3.109,4.56
NIA_SL_SEN1124_REAL18_F.mp4,6.067,물품보관,2.047,3.636
NIA_SL_SEN1122_REAL18_F.mp4,7.2,물품보관,2.653,4.167
NIA_SL_SEN0461_REAL18_F.mp4,6.017,물품보관,2.155,3.4
NIA_SL_SEN0460_REAL18_F.mp4,5.45,물품보관,1.645,2.904
NIA_SL_SEN1125_REAL18_F.mp4,6.1,물품보관,2.311,3.779
NIA_SL_SEN1126_REAL18_F.mp4,6.8,물품보관,2.301,3.695
NIA_SL_SEN1123_REAL18_F.mp4,6.667,물품보관,2.556,4.053
NIA_SL_SEN0833_REAL18_F.mp4,5.567,시청,1.601,2.571
NIA_SL_SEN0774_REAL18_F.mp4,6.034,시청,1.908,2.972
NIA_SL_SEN0778_REAL18_F.mp4,6.8,시청,2.536,3.374
NIA_SL_SEN0834_REAL18_F.mp4,5.2,시청,1.201,2.136
NIA_SL_SEN0772_REAL18_F.mp4,6.5,시청,2.374,3.599
NIA_SL_SEN0835_REAL18_F.mp4,6.634,시청,2.022,3.295
NIA_SL_SEN0777_REAL18_F.mp4,7.4,시청,2.596,3.644
NIA_SL_SEN0771_REAL18_F.mp4,5.934,시청,2.106,3.323
NIA_SL_SEN0832_REAL18_F.mp4,4.967,시청,1.718,3.318
NIA_SL_SEN0770_REAL18_F.mp4,6.534,시청,3.521,4.883
NIA_SL_SEN0780_REAL18_F.mp4,6.467,시청,1.736,2.784
NIA_SL_SEN0775_REAL18_F.mp4,5.167,시청,1.283,2.29
NIA_SL_SEN0838_REAL18_F.mp4,6.0,시청,1.943,2.907
NIA_SL_SEN0773_REAL18_F.mp4,5.6,시청,1.434,2.594
NIA_SL_SEN0840_REAL18_F.mp4,7.0,시청,2.487,3.474
NIA_SL_SEN0776_REAL18_F.mp4,5.3,시청,1.327,2.383
NIA_SL_SEN0841_REAL18_F.mp4,6.667,시청,2.16,3.158
NIA_SL_SEN0839_REAL18_F.mp4,7.2,시청,2.344,3.417
NIA_SL_SEN0842_REAL18_F.mp4,6.1,시청,1.719,2.689
NIA_SL_SEN0837_REAL18_F.mp4,5.134,시청,1.438,2.448
NIA_SL_SEN0779_REAL18_F.mp4,5.967,시청,1.381,2.332
NIA_SL_WORD1456_REAL18_F.mp4,3.367,시청,1.198,2.391
NIA_SL_SEN0836_REAL18_F.mp4,5.367,시청,1.448,2.366
NIA_SL_WORD1456_REAL17_F.mp4,4.067,시청,1.348,3.169
NIA_SL_SEN1144_REAL18_F.mp4,6.0,죽다,3.677,4.635
NIA_SL_SEN1134_REAL18_F.mp4,5.434,죽다,3.563,4.481
NIA_SL_SEN1135_REAL18_F.mp4,5.567,죽다,3.696,4.557
NIA_SL_SEN1066_REAL18_F.mp4,6.134,죽다,4.252,4.987
NIA_SL_SEN1136_REAL18_F.mp4,6.4,죽다,4.426,5.373
NIA_SL_WORD1538_REAL18_F.mp4,3.767,죽다,1.49,2.484
NIA_SL_SEN1056_REAL18_F.mp4,6.134,죽다,4.355,5.061
NIA_SL_SEN1067_REAL18_F.mp4,7.5,죽다,5.447,5.89
NIA_SL_SEN1055_REAL18_F.mp4,6.367,죽다,4.427,4.962
NIA_SL_SEN1053_REAL18_F.mp4,6.567,죽다,4.476,5.256
NIA_SL_SEN1054_REAL18_F.mp4,6.734,죽다,4.571,5.415
NIA_SL_SEN1145_REAL18_F.mp4,5.567,죽다,3.639,4.574
NIA_SL_SEN1124_REAL18_F.mp4,6.067,죽다,4.231,5.143
NIA_SL_SEN1064_REAL18_F.mp4,6.867,죽다,5.127,5.839
NIA_SL_SEN1065_REAL18_F.mp4,6.1,죽다,4.258,4.947
NIA_SL_SEN1133_REAL18_F.mp4,5.667,죽다,3.648,4.767
NIA_SL_SEN1063_REAL18_F.mp4,5.867,죽다,3.847,4.501
NIA_SL_SEN1125_REAL18_F.mp4,6.1,죽다,4.349,5.198
NIA_SL_SEN1126_REAL18_F.mp4,6.8,죽다,4.934,5.858
NIA_SL_SEN1123_REAL18_F.mp4,6.667,죽다,4.705,5.64
NIA_SL_SEN1068_REAL18_F.mp4,7.5,죽다,5.406,6.198
NIA_SL_SEN1143_REAL18_F.mp4,5.934,죽다,3.857,4.867
NIA_SL_SEN1146_REAL18_F.mp4,6.367,죽다,4.307,5.288
NIA_SL_WORD1538_REAL17_F.mp4,3.234,죽다,1.267,2.082
NIA_SL_SEN1370_REAL18_F.mp4,6.067,송파,1.532,1.839
NIA_SL_SEN1375_REAL18_F.mp4,7.867,송파,1.991,2.305
NIA_SL_SEN1368_REAL18_F.mp4,7.034,송파,1.822,2.186
NIA_SL_SEN1372_REAL18_F.mp4,6.3,송파,1.944,2.344
NIA_SL_SEN1363_REAL18_F.mp4,6.0,송파,1.85,2.278
NIA_SL_SEN1379_REAL18_F.mp4,6.367,송파,1.775,2.275
NIA_SL_SEN1365_REAL18_F.mp4,7.067,송파,2.044,2.487
NIA_SL_SEN1382_REAL18_F.mp4,6.567,송파,1.646,2.046
NIA_SL_SEN1376_REAL18_F.mp4,7.4,송파,1.679,2.115
NIA_SL_SEN1381_REAL18_F.mp4,6.134,송파,1.234,1.569
NIA_SL_SEN1366_REAL18_F.mp4,6.4,송파,1.694,2.072
NIA_SL_SEN0082_REAL18_F.mp4,6.617,송파,2.543,2.979
NIA_SL_SEN0081_REAL18_F.mp4,6.95,송파,2.84,3.312
NIA_SL_SEN1367_REAL18_F.mp4,6.3,송파,1.486,1.929
NIA_SL_SEN1369_REAL18_F.mp4,5.967,송파,1.268,1.632
NIA_SL_SEN1364_REAL18_F.mp4,6.867,송파,1.81,2.167
NIA_SL_SEN1371_REAL18_F.mp4,6.234,송파,1.184,1.577
NIA_SL_SEN1380_REAL18_F.mp4,6.734,송파,1.949,2.248
NIA_SL_SEN1378_REAL18_F.mp4,6.7,송파,1.922,2.35
NIA_SL_SEN1377_REAL18_F.mp4,6.7,송파,1.636,2.136
NIA_SL_WORD1444_REAL18_F.mp4,4.2,송파,2.335,3.225
NIA_SL_SEN1373_REAL18_F.mp4,7.6,송파,2.389,2.766
NIA_SL_SEN1374_REAL18_F.mp4,7.367,송파,1.761,2.139
NIA_SL_WORD1444_REAL17_F.mp4,3.634,송파,1.431,2.683
NIA_SL_SEN0052_REAL18_F.mp4,5.884,되다,3.592,4.69
NIA_SL_SEN1985_REAL18_F.mp4,5.5,되다,3.261,4.083
NIA_SL_SEN1982_REAL18_F.mp4,4.9,되다,2.783,3.505
NIA_SL_SEN0269_REAL18_F.mp4,6.284,되다,4.108,4.93
NIA_SL_SEN1991_REAL18_F.mp4,4.9,되다,2.958,3.68
NIA_SL_SEN0054_REAL18_F.mp4,5.85,되다,3.232,4.221
NIA_SL_SEN0271_REAL18_F.mp4,5.017,되다,2.905,3.743
NIA_SL_SEN1946_REAL18_F.mp4,5.3,되다,3.383,4.084
NIA_SL_SEN0084_REAL18_F.mp4,5.884,되다,3.294,4.088
NIA_SL_SEN0087_REAL18_F.mp4,6.05,되다,3.26,3.789
NIA_SL_SEN0267_REAL18_F.mp4,6.15,되다,3.982,4.837
NIA_SL_SEN1988_REAL18_F.mp4,4.667,되다,2.802,3.517
NIA_SL_SEN1943_REAL18_F.mp4,4.467,되다,2.514,3.322
NIA_SL_SEN0085_REAL18_F.mp4,5.484,되다,3.174,3.996
NIA_SL_SEN1941_REAL18_F.mp4,4.567,되다,2.46,3.218
NIA_SL_SEN0047_REAL18_F.mp4,6.05,되다,3.38,4.306
NIA_SL_SEN0568_REAL18_F.mp4,4.817,되다,2.72,3.482
NIA_SL_SEN0083_REAL18_F.mp4,6.15,되다,3.732,4.676
NIA_SL_SEN0048_REAL18_F.mp4,6.167,되다,3.903,4.999
NIA_SL_SEN0086_REAL18_F.mp4,5.717,되다,3.084,3.742
NIA_SL_SEN0088_REAL18_F.mp4,6.017,되다,3.52,4.12
NIA_SL_SEN0306_REAL18_F.mp4,6.184,되다,4.075,4.931
NIA_SL_SEN0396_REAL18_F.mp4,4.85,시간,2.122,2.399
NIA_SL_SEN1921_REAL18_F.mp4,6.567,시간,3.686,4.222
NIA_SL_SEN1926_REAL18_F.mp4,5.934,시간,3.31,3.882
NIA_SL_SEN0250_REAL18_F.mp4,5.15,시간,2.531,3.691
NIA_SL_SEN0380_REAL18_F.mp4,4.95,시간,2.233,2.499
NIA_SL_SEN0251_REAL18_F.mp4,6.45,시간,3.839,4.477
NIA_SL_SEN0333_REAL18_F.mp4,6.884,시간,4.635,5.484
NIA_SL_SEN0335_REAL18_F.mp4,6.484,시간,4.312,5.112
NIA_SL_SEN0064_REAL18_F.mp4,6.55,시간,2.565,3.405
NIA_SL_SEN0014_REAL18_F.mp4,4.65,시간,0.797,1.186
NIA_SL_SEN0332_REAL18_F.mp4,5.95,시간,3.635,4.615
NIA_SL_SEN0395_REAL18_F.mp4,5.25,시간,2.282,2.696
NIA_SL_SEN0381_REAL18_F.mp4,5.217,시간,2.272,2.526
NIA_SL_SEN0334_REAL18_F.mp4,7.55,시간,5.018,5.518
NIA_SL_SEN0127_REAL18_F.mp4,4.65,시간,1.705,2.076
NIA_SL_SEN0063_REAL18_F.mp4,7.05,시간,2.378,2.878
NIA_SL_SEN0013_REAL18_F.mp4,4.15,시간,0.965,1.314
NIA_SL_SEN0128_REAL18_F.mp4,4.917,시간,1.943,2.214
NIA_SL_SEN0352_REAL18_F.mp4,4.917,시간,1.419,1.919
NIA_SL_SEN0401_REAL18_F.mp4,4.45,시간,1.929,2.24
NIA_SL_SEN0402_REAL18_F.mp4,5.084,시간,2.58,2.914
NIA_SL_SEN0129_REAL18_F.mp4,5.05,시간,1.62,1.862
NIA_SL_SEN1460_REAL18_F.mp4,7.334,종로,1.621,2.121
NIA_SL_SEN1445_REAL18_F.mp4,6.2,종로,2.2,2.7
NIA_SL_SEN1459_REAL18_F.mp4,7.367,종로,2.22,2.72
NIA_SL_SEN0244_REAL18_F.mp4,4.184,종로,1.411,2.016
NIA_SL_SEN1450_REAL18_F.mp4,6.367,종로,2.014,2.514
NIA_SL_SEN1442_REAL18_F.mp4,5.634,종로,1.634,2.134
NIA_SL_SEN1457_REAL18_F.mp4,6.267,종로,1.611,2.111
NIA_SL_SEN1452_REAL18_F.mp4,6.167,종로,1.928,2.428
NIA_SL_SEN1444_REAL18_F.mp4,5.867,종로,1.927,2.427
NIA_SL_SEN1453_REAL18_F.mp4,6.4,종로,2.088,2.588
NIA_SL_SEN1455_REAL18_F.mp4,6.767,종로,2.332,2.832
NIA_SL_SEN1446_REAL18_F.mp4,6.767,종로,2.284,2.784
NIA_SL_SEN1447_REAL18_F.mp4,6.7,종로,2.287,2.787
NIA_SL_SEN1451_REAL18_F.mp4,6.767,종로,1.906,2.406
NIA_SL_SEN1441_REAL18_F.mp4,6.334,종로,2.334,2.834
NIA_SL_SEN1443_REAL18_F.mp4,5.7,종로,1.838,2.338
NIA_SL_SEN1454_REAL18_F.mp4,6.534,종로,1.64,2.14
NIA_SL_SEN1449_REAL18_F.mp4,6.867,종로,2.385,2.764
NIA_SL_SEN1456_REAL18_F.mp4,6.4,종로,1.786,2.286
NIA_SL_SEN1458_REAL18_F.mp4,7.367,종로,2.473,2.973
NIA_SL_SEN1448_REAL18_F.mp4,6.9,종로,2.409,2.909
NIA_SL_SEN0245_REAL18_F.mp4,5.417,종로,1.563,2.305
NIA_SL_FS0551_CROWD19_F.mp4,8.067,종로,2.051,4.637
NIA_SL_SEN1731_REAL18_F.mp4,5.9,언덕,1.994,3.122
NIA_SL_SEN1736_REAL18_F.mp4,6.667,언덕,2.363,3.211
NIA_SL_SEN1577_REAL18_F.mp4,8.334,언덕,2.049,2.929
NIA_SL_SEN1574_REAL18_F.mp4,7.967,언덕,2.613,3.51
NIA_SL_SEN1732_REAL18_F.mp4,7.534,언덕,2.091,2.879
NIA_SL_SEN1740_REAL18_F.mp4,8.634,언덕,2.118,3.161
NIA_SL_SEN1737_REAL18_F.mp4,8.667,언덕,2.3,3.258
NIA_SL_SEN1738_REAL18_F.mp4,7.9,언덕,1.867,2.707
NIA_SL_WORD2534_REAL18_F.mp4,4.0,언덕,1.595,3.265
NIA_SL_SEN1571_REAL18_F.mp4,6.367,언덕,2.467,3.303
NIA_SL_SEN1733_REAL18_F.mp4,7.767,언덕,1.861,2.887
NIA_SL_SEN1578_REAL18_F.mp4,8.634,언덕,2.496,3.056
NIA_SL_SEN1573_REAL18_F.mp4,8.2,언덕,2.579,3.502
NIA_SL_SEN1572_REAL18_F.mp4,8.167,언덕,2.467,3.303
NIA_SL_SEN1575_REAL18_F.mp4,7.734,언덕,2.208,2.941
NIA_SL_SEN1734_REAL18_F.mp4,7.467,언덕,1.729,2.704
NIA_SL_SEN1735_REAL18_F.mp4,7.1,언덕,1.895,2.683
NIA_SL_SEN1580_REAL18_F.mp4,8.667,언덕,2.313,3.072
NIA_SL_SEN1739_REAL18_F.mp4,8.567,언덕,2.326,3.275
NIA_SL_WORD2560_REAL18_F.mp4,4.434,언덕,1.793,3.574
NIA_SL_SEN1579_REAL18_F.mp4,8.6,언덕,2.367,3.005
NIA_SL_SEN1576_REAL18_F.mp4,6.8,언덕,2.42,3.3
NIA_SL_WORD2560_REAL17_F.mp4,3.567,언덕,1.071,2.071
NIA_SL_WORD2534_REAL17_F.mp4,4.734,언덕,2.163,3.163
NIA_SL_SEN0894_REAL18_F.mp4,6.6,켜다,4.053,5.006
NIA_SL_SEN0896_REAL18_F.mp4,5.367,켜다,2.837,3.709
NIA_SL_SEN0909_REAL18_F.mp4,5.6,켜다,3.552,4.625
NIA_SL_SEN0913_REAL18_F.mp4,5.4,켜다,3.495,4.419
NIA_SL_SEN0906_REAL18_F.mp4,3.734,켜다,1.806,2.712
NIA_SL_SEN0910_REAL18_F.mp4,5.5,켜다,3.646,4.633
NIA_SL_SEN0893_REAL18_F.mp4,6.4,켜다,3.933,5.052
NIA_SL_SEN0908_REAL18_F.mp4,5.567,켜다,3.644,4.597
NIA_SL_SEN0903_REAL18_F.mp4,5.367,켜다,3.496,4.466
NIA_SL_SEN0919_REAL18_F.mp4,5.034,켜다,3.032,3.984
NIA_SL_SEN0920_REAL18_F.mp4,5.034,켜다,2.871,3.892
NIA_SL_SEN0912_REAL18_F.mp4,5.334,켜다,3.303,4.301
NIA_SL_SEN0915_REAL18_F.mp4,5.567,켜다,3.679,4.439
NIA_SL_SEN0917_REAL18_F.mp4,5.1,켜다,3.212,4.176
NIA_SL_SEN0900_REAL18_F.mp4,5.767,켜다,3.128,4.144
NIA_SL_SEN0914_REAL18_F.mp4,5.234,켜다,3.506,4.189
NIA_SL_SEN0899_REAL18_F.mp4,6.867,켜다,4.039,5.267
NIA_SL_SEN0898_REAL18_F.mp4,6.0,켜다,3.442,4.595
NIA_SL_SEN0904_REAL18_F.mp4,5.834,켜다,3.66,4.521
NIA_SL_SEN0918_REAL18_F.mp4,5.167,켜다,3.341,4.19
NIA_SL_SEN0902_REAL18_F.mp4,6.534,켜다,3.993,5.009
NIA_SL_SEN0922_REAL18_F.mp4,4.534,켜다,2.583,3.518
NIA_SL_WORD1001_REAL18_F.mp4,5.367,한국농아인협회,2.04,4.609
NIA_SL_SEN0869_REAL18_F.mp4,6.767,한국농아인협회,1.903,3.933
NIA_SL_SEN0932_REAL18_F.mp4,7.1,한국농아인협회,2.267,4.285
NIA_SL_SEN0867_REAL18_F.mp4,5.967,한국농아인협회,0.69,2.817
NIA_SL_SEN0863_REAL18_F.mp4,5.967,한국농아인협회,1.461,4.488
NIA_SL_SEN0864_REAL18_F.mp4,7.5,한국농아인협회,2.057,4.259
NIA_SL_SEN0925_REAL18_F.mp4,5.8,한국농아인협회,1.785,3.495
NIA_SL_SEN0927_REAL18_F.mp4,6.3,한국농아인협회,1.962,3.878
NIA_SL_SEN0930_REAL18_F.mp4,5.867,한국농아인협회,1.627,3.473
NIA_SL_SEN0870_REAL18_F.mp4,7.034,한국농아인협회,1.605,3.761
NIA_SL_SEN0923_REAL18_F.mp4,5.534,한국농아인협회,1.81,3.616
NIA_SL_SEN0868_REAL18_F.mp4,6.4,한국농아인협회,1.576,3.56
NIA_SL_SEN0866_REAL18_F.mp4,6.8,한국농아인협회,1.586,3.839
NIA_SL_SEN0865_REAL18_F.mp4,6.567,한국농아인협회,1.341,3.382
NIA_SL_SEN0871_REAL18_F.mp4,6.834,한국농아인협회,1.336,3.509
NIA_SL_SEN0872_REAL18_F.mp4,7.667,한국농아인협회,2.037,4.158
NIA_SL_SEN0931_REAL18_F.mp4,6.134,한국농아인협회,1.871,3.815
NIA_SL_SEN0926_REAL18_F.mp4,5.834,한국농아인협회,1.823,3.549
NIA_SL_WORD1002_REAL18_F.mp4,3.934,한국농아인협회,2.016,3.076
NIA_SL_SEN0928_REAL18_F.mp4,6.1,한국농아인협회,1.717,3.569
NIA_SL_SEN0929_REAL18_F.mp4,6.5,한국농아인협회,1.928,3.769
NIA_SL_SEN0924_REAL18_F.mp4,5.534,한국농아인협회,1.901,3.616
NIA_SL_WORD1002_REAL17_F.mp4,3.2,한국농아인협회,1.501,2.133
NIA_SL_WORD1001_REAL17_F.mp4,4.867,한국농아인협회,1.598,3.696
NIA_SL_SEN0704_REAL18_F.mp4,7.1,학교,3.029,3.529
NIA_SL_SEN0676_REAL18_F.mp4,5.284,학교,1.571,2.071
NIA_SL_SEN0271_REAL18_F.mp4,5.017,학교,1.727,2.227
NIA_SL_SEN0216_REAL18_F.mp4,5.617,학교,1.715,2.215
NIA_SL_SEN0525_REAL18_F.mp4,5.384,학교,1.685,2.047
NIA_SL_SEN0703_REAL18_F.mp4,5.167,학교,1.636,2.136
NIA_SL_SEN0706_REAL18_F.mp4,6.634,학교,2.499,2.999
NIA_SL_SEN0519_REAL18_F.mp4,5.05,학교,1.693,2.059
NIA_SL_SEN0516_REAL18_F.mp4,5.117,학교,1.905,2.405
NIA_SL_SEN0522_REAL18_F.mp4,5.084,학교,1.592,2.04
NIA_SL_SEN0702_REAL18_F.mp4,6.3,학교,2.366,2.866
NIA_SL_SEN0524_REAL18_F.mp4,5.85,학교,3.108,3.383
NIA_SL_SEN0523_REAL18_F.mp4,4.55,학교,1.299,1.799
NIA_SL_SEN0705_REAL18_F.mp4,6.1,학교,2.214,2.714
NIA_SL_SEN0521_REAL18_F.mp4,5.017,학교,1.801,2.163
NIA_SL_SEN0517_REAL18_F.mp4,4.417,학교,1.026,1.401
NIA_SL_SEN0270_REAL18_F.mp4,4.717,학교,1.654,2.235
NIA_SL_SEN0215_REAL18_F.mp4,5.95,학교,1.629,2.129
NIA_SL_SEN0518_REAL18_F.mp4,5.05,학교,1.8,2.157
NIA_SL_SEN0701_REAL18_F.mp4,5.434,학교,2.057,2.557
NIA_SL_SEN0520_REAL18_F.mp4,4.95,학교,1.843,2.138
NIA_SL_SEN1400_REAL18_F.mp4,5.067,여의도,1.713,2.064
NIA_SL_SEN1387_REAL18_F.mp4,5.467,여의도,1.553,2.01
NIA_SL_SEN1396_REAL18_F.mp4,5.2,여의도,1.914,2.264
NIA_SL_SEN1393_REAL18_F.mp4,5.0,여의도,1.706,2.235
NIA_SL_SEN1402_REAL18_F.mp4,5.9,여의도,1.719,2.219
NIA_SL_SEN1395_REAL18_F.mp4,5.034,여의도,1.525,1.889
NIA_SL_SEN1390_REAL18_F.mp4,5.1,여의도,1.857,2.3
NIA_SL_FS0773_CROWD18_F.mp4,8.0,여의도,1.145,3.88
NIA_SL_SEN1386_REAL18_F.mp4,5.267,여의도,1.773,2.273
NIA_SL_SEN1383_REAL18_F.mp4,4.867,여의도,1.936,2.508
NIA_SL_SEN1384_REAL18_F.mp4,5.167,여의도,1.451,2.13
NIA_SL_SEN1399_REAL18_F.mp4,5.3,여의도,1.763,2.328
NIA_SL_SEN1394_REAL18_F.mp4,5.167,여의도,1.403,1.738
NIA_SL_SEN1398_REAL18_F.mp4,5.4,여의도,2.049,2.449
NIA_SL_SEN1401_REAL18_F.mp4,5.1,여의도,1.893,2.393
NIA_SL_SEN1392_REAL18_F.mp4,5.2,여의도,1.878,2.464
NIA_SL_SEN1385_REAL18_F.mp4,5.634,여의도,1.896,2.353
NIA_SL_SEN1388_REAL18_F.mp4,5.267,여의도,1.651,2.151
NIA_SL_SEN1397_REAL18_F.mp4,4.734,여의도,1.777,2.198
NIA_SL_SEN1389_REAL18_F.mp4,4.467,여의도,1.808,2.466
NIA_SL_SEN1391_REAL18_F.mp4,5.334,여의도,1.983,2.426
NIA_SL_WORD1451_REAL18_F.mp4,3.334,여의도,1.543,2.53
NIA_SL_FS0773_CROWD19_F.mp4,7.967,여의도,1.266,3.983
NIA_SL_WORD1451_REAL17_F.mp4,3.967,여의도,1.732,2.962
NIA_SL_SEN1349_REAL18_F.mp4,8.0,서울대학교,2.487,3.266
NIA_SL_SEN1359_REAL18_F.mp4,6.2,서울대학교,2.135,2.9
NIA_SL_SEN1351_REAL18_F.mp4,6.867,서울대학교,1.491,2.278
NIA_SL_SEN1362_REAL18_F.mp4,6.667,서울대학교,2.022,2.823
NIA_SL_SEN1355_REAL18_F.mp4,7.467,서울대학교,1.847,2.591
NIA_SL_SEN1357_REAL18_F.mp4,7.8,서울대학교,2.065,2.851
NIA_SL_WORD1422_REAL18_F.mp4,4.134,서울대학교,1.495,3.256
NIA_SL_SEN1358_REAL18_F.mp4,8.5,서울대학교,2.679,3.473
NIA_SL_SEN1356_REAL18_F.mp4,7.967,서울대학교,2.153,3.011
NIA_SL_SEN1347_REAL18_F.mp4,7.634,서울대학교,2.584,3.478
NIA_SL_SEN1343_REAL18_F.mp4,7.1,서울대학교,2.329,3.201
NIA_SL_SEN1346_REAL18_F.mp4,7.634,서울대학교,2.233,3.191
NIA_SL_SEN1344_REAL18_F.mp4,7.134,서울대학교,1.928,2.929
NIA_SL_SEN1352_REAL18_F.mp4,7.967,서울대학교,2.347,3.205
NIA_SL_SEN1354_REAL18_F.mp4,6.567,서울대학교,1.653,2.482
NIA_SL_SEN1353_REAL18_F.mp4,7.7,서울대학교,2.22,3.114
NIA_SL_SEN1345_REAL18_F.mp4,7.167,서울대학교,2.002,2.832
NIA_SL_SEN1360_REAL18_F.mp4,6.467,서울대학교,1.837,2.717
NIA_SL_SEN1350_REAL18_F.mp4,8.134,서울대학교,2.22,3.064
NIA_SL_SEN1348_REAL18_F.mp4,7.234,서울대학교,2.205,3.07
NIA_SL_SEN1361_REAL18_F.mp4,6.434,서울대학교,1.976,2.834
NIA_SL_WORD1422_REAL17_F.mp4,4.234,서울대학교,1.3,3.347
NIA_SL_SEN1564_REAL18_F.mp4,7.834,보건소,2.531,3.79
NIA_SL_SEN1570_REAL18_F.mp4,7.0,보건소,2.077,3.233
NIA_SL_SEN1566_REAL18_F.mp4,8.4,보건소,2.331,3.44
NIA_SL_SEN1563_REAL18_F.mp4,6.767,보건소,1.706,3.0
NIA_SL_SEN1567_REAL18_F.mp4,8.234,보건소,1.983,3.208
NIA_SL_SEN1724_REAL18_F.mp4,7.034,보건소,1.674,3.217
NIA_SL_SEN1723_REAL18_F.mp4,7.634,보건소,2.102,3.594
NIA_SL_SEN1568_REAL18_F.mp4,8.067,보건소,2.325,3.481
NIA_SL_SEN1726_REAL18_F.mp4,8.034,보건소,1.624,3.21
NIA_SL_WORD0041_REAL18_F.mp4,4.467,보건소,0.924,3.368
NIA_SL_SEN1729_REAL18_F.mp4,8.367,보건소,2.029,3.513
NIA_SL_SEN1721_REAL18_F.mp4,7.467,보건소,1.495,3.242
NIA_SL_SEN1569_REAL18_F.mp4,8.434,보건소,2.494,3.727
NIA_SL_SEN1561_REAL18_F.mp4,7.234,보건소,1.897,3.217
NIA_SL_SEN1565_REAL18_F.mp4,7.034,보건소,2.593,3.982
NIA_SL_SEN1722_REAL18_F.mp4,7.534,보건소,1.886,3.438
NIA_SL_SEN1725_REAL18_F.mp4,6.7,보건소,2.112,3.698
NIA_SL_SEN1730_REAL18_F.mp4,7.367,보건소,2.296,3.746
NIA_SL_SEN1562_REAL18_F.mp4,7.234,보건소,2.138,3.233
NIA_SL_SEN1727_REAL18_F.mp4,7.967,보건소,1.962,3.412
NIA_SL_SEN1728_REAL18_F.mp4,7.834,보건소,1.565,3.006
NIA_SL_WORD0041_REAL17_F.mp4,4.4,보건소,1.482,3.222
NIA_SL_SEN0956_REAL18_F.mp4,4.667,청음회관,1.693,2.193
NIA_SL_SEN0985_REAL18_F.mp4,4.567,청음회관,1.851,2.351
NIA_SL_SEN0993_REAL18_F.mp4,5.767,청음회관,2.017,2.517
NIA_SL_SEN0962_REAL18_F.mp4,5.4,청음회관,1.899,2.399
NIA_SL_SEN0955_REAL18_F.mp4,4.9,청음회관,1.828,2.328
NIA_SL_SEN0961_REAL18_F.mp4,4.934,청음회관,2.35,2.85
NIA_SL_SEN0983_REAL18_F.mp4,3.834,청음회관,1.94,2.641
NIA_SL_SEN0984_REAL18_F.mp4,4.767,청음회관,1.925,2.425
